index,image_link,group_id,entity_name
689,https://m.media-amazon.com/images/I/71mnsYPX5cL.jpg,179080,wattage
690,https://m.media-amazon.com/images/I/61V79+5wWZL.jpg,124643,wattage
691,https://m.media-amazon.com/images/I/61A9KYVP2CL.jpg,416664,wattage
692,https://m.media-amazon.com/images/I/61QnQeXZJDL.jpg,983323,wattage
693,https://m.media-amazon.com/images/I/818CfYqrLXL.jpg,860821,wattage
694,https://m.media-amazon.com/images/I/71BDvj96A1L.jpg,955292,wattage
695,https://m.media-amazon.com/images/I/71XCRg8n+ML.jpg,955292,wattage
696,https://m.media-amazon.com/images/I/71Stq7ujNHL.jpg,955292,wattage
697,https://m.media-amazon.com/images/I/81akRjYOWvL.jpg,179080,wattage
698,https://m.media-amazon.com/images/I/714Txqb8ueL.jpg,752266,wattage
699,https://m.media-amazon.com/images/I/61XO6Y-lUUL.jpg,955292,wattage
700,https://m.media-amazon.com/images/I/812fty3w7-L.jpg,179080,wattage
701,https://m.media-amazon.com/images/I/51HqVglgoQL.jpg,752266,wattage
702,https://m.media-amazon.com/images/I/51k3uRf3QzS.jpg,752266,wattage
703,https://m.media-amazon.com/images/I/616ja5Ph7HS.jpg,752266,wattage
704,https://m.media-amazon.com/images/I/71GaZpYmc4S.jpg,752266,wattage
705,https://m.media-amazon.com/images/I/71Ym6SWLbNL.jpg,752266,wattage
706,https://m.media-amazon.com/images/I/519c3S677DL.jpg,916768,width
707,https://m.media-amazon.com/images/I/61Byi7hvtFL.jpg,704724,width
708,https://m.media-amazon.com/images/I/61+ZITVTtDL.jpg,311997,width
709,https://m.media-amazon.com/images/I/51vbvne15XL.jpg,648011,width
710,https://m.media-amazon.com/images/I/615xRirQ6ES.jpg,675317,width
711,https://m.media-amazon.com/images/I/619MvNIeDDL.jpg,802198,width
712,https://m.media-amazon.com/images/I/61BlaLo9sIL.jpg,752266,width
713,https://m.media-amazon.com/images/I/61CXBB4h+tL.jpg,752266,width
714,https://m.media-amazon.com/images/I/610b1xMPMGL.jpg,916768,width
715,https://m.media-amazon.com/images/I/51UkUCGzEiL.jpg,810266,width
716,https://m.media-amazon.com/images/I/615qSagL8wL.jpg,917343,width
717,https://m.media-amazon.com/images/I/51lnyDByewL.jpg,483370,width
718,https://m.media-amazon.com/images/I/51j4L4FHZ6L.jpg,442321,width
719,https://m.media-amazon.com/images/I/617LMib7apL.jpg,844474,width
720,https://m.media-amazon.com/images/I/613eEsQfC4L.jpg,296366,width
721,https://m.media-amazon.com/images/I/61-VfIhopNL.jpg,245959,width
722,https://m.media-amazon.com/images/I/610+Gnc8nDL.jpg,180410,width
723,https://m.media-amazon.com/images/I/61EiCzPYwyL.jpg,442321,width
724,https://m.media-amazon.com/images/I/61Dd8+OloPL.jpg,416664,width
725,https://m.media-amazon.com/images/I/51KVLVLfduS.jpg,107694,width
726,https://m.media-amazon.com/images/I/5195dx-G5iL.jpg,611510,width
727,https://m.media-amazon.com/images/I/51A+Tp2-MvL.jpg,933453,width
728,https://m.media-amazon.com/images/I/612susnnDXL.jpg,245959,width
729,https://m.media-amazon.com/images/I/51nksJQNDEL.jpg,221399,width
730,https://m.media-amazon.com/images/I/41xXyQmcFhL.jpg,483370,width
731,https://m.media-amazon.com/images/I/61+fujaDnPL.jpg,932289,width
732,https://m.media-amazon.com/images/I/614YExViw9L.jpg,107694,width
733,https://m.media-amazon.com/images/I/51DIhm2DFqL.jpg,178958,width
734,https://m.media-amazon.com/images/I/51f7RuOpDgL.jpg,752266,width
735,https://m.media-amazon.com/images/I/51vxNPTPqvL.jpg,776058,width
736,https://m.media-amazon.com/images/I/514PvlEgXpL.jpg,221399,width
737,https://m.media-amazon.com/images/I/51yBv6RzbHL.jpg,648011,width
738,https://m.media-amazon.com/images/I/51idnVnQvZS.jpg,929999,width
739,https://m.media-amazon.com/images/I/615UTIAVe1L.jpg,801829,width
740,https://m.media-amazon.com/images/I/616HZyIn2HL.jpg,308671,width
741,https://m.media-amazon.com/images/I/61A5YtReGBL.jpg,483370,width
742,https://m.media-amazon.com/images/I/41STk5ssBNL.jpg,752266,width
743,https://m.media-amazon.com/images/I/51Ms7u0XYSL.jpg,752266,width
744,https://m.media-amazon.com/images/I/612ZYNNii7L.jpg,752266,width
745,https://m.media-amazon.com/images/I/51dA9GiQyJL.jpg,929999,width
746,https://m.media-amazon.com/images/I/51Uh5xVOITL.jpg,120219,width
747,https://m.media-amazon.com/images/I/6172NMnADRL.jpg,204245,width
748,https://m.media-amazon.com/images/I/617NP4AWa4L.jpg,433914,width
749,https://m.media-amazon.com/images/I/6175zTg1bJL.jpg,860821,width
750,https://m.media-amazon.com/images/I/617f4K8TlrL.jpg,844474,width
751,https://m.media-amazon.com/images/I/518-uNTHNpL.jpg,648011,width
752,https://m.media-amazon.com/images/I/610GTfdbRUL.jpg,752266,width
753,https://m.media-amazon.com/images/I/614qXjuHQiL.jpg,801829,width
754,https://m.media-amazon.com/images/I/51FNdQ4OtnS.jpg,801829,width
755,https://m.media-amazon.com/images/I/617-eeLixqL.jpg,648011,width
756,https://m.media-amazon.com/images/I/515yEK+4-8L.jpg,150535,width
757,https://m.media-amazon.com/images/I/6197sStqKvL.jpg,442321,width
758,https://m.media-amazon.com/images/I/61AZF9oGG9S.jpg,752266,width
759,https://m.media-amazon.com/images/I/61F6NaEnbBS.jpg,752266,width
760,https://m.media-amazon.com/images/I/51TZtPYE7ZL.jpg,529606,width
761,https://m.media-amazon.com/images/I/61BEMCrBuCL.jpg,449805,width
762,https://m.media-amazon.com/images/I/51qQTsTCTBL.jpg,156839,width
763,https://m.media-amazon.com/images/I/615IbASlRYL.jpg,396159,width
764,https://m.media-amazon.com/images/I/51Zsyj+5GQL.jpg,681445,width
765,https://m.media-amazon.com/images/I/61Bfxi4SkmL.jpg,296366,width
766,https://m.media-amazon.com/images/I/615JH7nIgnL.jpg,140266,width
767,https://m.media-amazon.com/images/I/619WEBxvo6L.jpg,507467,width
768,https://m.media-amazon.com/images/I/613O2ERxfzL.jpg,752266,width
769,https://m.media-amazon.com/images/I/51KV1PLuenL.jpg,226504,width
770,https://m.media-amazon.com/images/I/61FWPZiMt6L.jpg,752266,width
771,https://m.media-amazon.com/images/I/612jDNeRSBL.jpg,549052,width
772,https://m.media-amazon.com/images/I/41muNXSkpEL.jpg,675317,width
773,https://m.media-amazon.com/images/I/619AxFqBQmL.jpg,866516,width
774,https://m.media-amazon.com/images/I/61G4BCMP45L.jpg,752266,width
775,https://m.media-amazon.com/images/I/6182+GMuYtL.jpg,801829,width
776,https://m.media-amazon.com/images/I/615L-5fki9L.jpg,245959,width
777,https://m.media-amazon.com/images/I/61FXwqc1E2L.jpg,893692,width
778,https://m.media-amazon.com/images/I/41rg4PQKRWL.jpg,449805,width
779,https://m.media-amazon.com/images/I/51eOKxUmwES.jpg,416664,width
780,https://m.media-amazon.com/images/I/610kEueZruS.jpg,675317,width
781,https://m.media-amazon.com/images/I/615PXQRjD7L.jpg,752266,width
782,https://m.media-amazon.com/images/I/6198ecSQ1ML.jpg,844474,width
783,https://m.media-amazon.com/images/I/61AP8Rve5pL.jpg,752266,width
784,https://m.media-amazon.com/images/I/61CLSEri9fL.jpg,752266,width
785,https://m.media-amazon.com/images/I/51VigcSRULL.jpg,752266,width
786,https://m.media-amazon.com/images/I/51SVlDAvEBL.jpg,311997,width
787,https://m.media-amazon.com/images/I/616wQUWTr0L.jpg,180410,width
788,https://m.media-amazon.com/images/I/51C11vxs8FL.jpg,932289,width
789,https://m.media-amazon.com/images/I/6178R+DiAdL.jpg,245959,width
790,https://m.media-amazon.com/images/I/61AHOBiz6iL.jpg,675317,width
791,https://m.media-amazon.com/images/I/610yiNlkKwL.jpg,487566,width
792,https://m.media-amazon.com/images/I/51SsYstD-dL.jpg,416664,width
793,https://m.media-amazon.com/images/I/41lBTRuL0qL.jpg,675317,width
794,https://m.media-amazon.com/images/I/514+2N2nTlL.jpg,752266,width
795,https://m.media-amazon.com/images/I/61FjLCgCLVS.jpg,648011,width
796,https://m.media-amazon.com/images/I/6171aXhiwLL.jpg,487566,width
797,https://m.media-amazon.com/images/I/51MqsjrGqMS.jpg,449021,width
798,https://m.media-amazon.com/images/I/51OVR7HVcmL.jpg,844474,width
799,https://m.media-amazon.com/images/I/614kJYXcouL.jpg,752266,width
800,https://m.media-amazon.com/images/I/61EkelLao0L.jpg,810266,width
801,https://m.media-amazon.com/images/I/61DW5pzgIjL.jpg,599772,width
802,https://m.media-amazon.com/images/I/51X1yDp+dAL.jpg,810266,width
803,https://m.media-amazon.com/images/I/41qQFJq4UIL.jpg,675317,width
804,https://m.media-amazon.com/images/I/610sq5dCkrL.jpg,488883,width
805,https://m.media-amazon.com/images/I/51dVe6Wz2-S.jpg,416664,width
806,https://m.media-amazon.com/images/I/610RSEr+ccL.jpg,416664,width
